pos x,pos y,vel x,vel y,angle,angleVel,contact_1,contact_2,action
-0.446409941,1.085431099,0.010474904,-0.082340755,-0.486920178,0.030988997,0,0,2
-0.420898914,1.077840209,-0.310109437,0.030569647,-0.343038023,-0.171478182,0,0,2
-0.332361132,1.304685354,-0.267187655,0.027987489,-0.393206388,-0.222172022,0,0,2
0.00643053,0.01386374,0.015294904,-0.014343136,0.070715271,-0.015472546,0,0,2
-0.183689982,0.202447712,0.277555406,-0.219934568,0.056546655,0.001588246,0,0,1
-0.169853017,0.516712487,0.370196879,-0.443269521,0.030677265,0.104849741,0,0,2
-0.0585577,0.027991399,0.047397792,-0.057679728,0.001522212,0.015478471,0,0,2
-0.446189165,1.083686233,0.021241471,-0.07725428,-0.485989869,0.018606285,0,0,0
-0.137135029,-7.85e-05,0.00011006,-3e-07,0.000999361,1.23e-06,1,1,3
-0.275434583,1.000819206,-0.538604975,-0.161107257,-0.145457804,-0.072612241,0,0,2
-0.227332264,0.789459229,0.350771546,-0.599029601,-0.057362225,0.101029679,0,0,2
-0.356239706,0.792454898,0.25928694,-0.428636402,-0.011846209,0.041457552,0,0,2
-0.127414227,0.110085592,0.232990891,-0.13166216,0.075322546,0.00051505,0,0,2
-0.086467363,0.060264524,0.161693528,-0.11783611,0.064797074,-0.009154319,0,0,2
-0.268331677,0.455895573,0.317556649,-0.349787652,0.024731277,0.049104236,0,0,0
-0.444651991,1.090323091,-0.099326633,0.030949268,-0.439968854,-0.155854672,0,0,0
-0.356027752,0.871819913,-0.262117684,-0.003296298,-0.240836367,-0.12927343,0,0,0
-0.137751579,-7.45e-05,0.015291465,-4.31e-05,0.000967552,0.000158283,1,1,0
-0.058375455,0.011029539,0.089816973,-0.071375221,0.034723103,-0.024130305,0,0,0
-0.065285489,0.044704422,0.031429484,-0.014628596,0.021921074,-0.054529779,0,0,0
-0.10963688,0.096083246,0.252595335,-0.165665254,0.061562382,-0.014401655,0,0,1
-0.270295441,1.299198866,-0.54356277,-0.221774831,-0.21887438,-0.171573281,0,0,2
-0.106227398,0.267291069,0.298300356,-0.264392704,0.078700259,-0.002134591,0,0,2
0.009463405,0.066240489,0.007494026,-0.057961039,0.053465113,-0.017580424,0,0,2
-0.283752143,0.582315803,0.284454286,-0.523624361,-0.026741583,0.032270748,0,0,2
-0.00187254,0.147267729,0.077532426,-0.158431113,0.018462162,-0.016318144,0,0,0
-0.14220801,-4.57e-05,-0.001640094,-6.3e-07,0.00073854,0.000480365,1,1,0
-0.030205345,1.433649182,-0.746177793,0.213299483,0.022598237,0.053119928,0,0,3
-0.310758591,1.161853433,0.176252991,-0.467112392,-0.255904168,0.183072254,0,0,3
-0.036486816,0.197736174,0.216269061,-0.259520441,0.062454287,0.033438914,0,0,2
0.037005138,0.007316897,-0.079921395,-0.029672731,0.000543319,-0.000690626,0,0,3
0.04833746,0.127776295,0.106209204,-0.007970214,0.157908365,0.03027546,0,0,2
-0.090884589,0.129323974,0.370783061,-0.196555272,0.102071203,0.030976702,0,0,2
-0.236382678,0.719231009,0.390425801,-0.553160548,-0.043870673,0.089897327,0,0,2
-0.346966892,1.273356199,-0.039158981,-0.042422459,-0.42627418,-0.076962844,0,0,2
-0.280110449,0.691161931,0.338448912,-0.43106398,0.01706351,0.085045688,0,0,3
-0.503942132,1.095585942,0.176738784,-0.281857461,-0.246262461,0.189692348,0,0,0
-0.151289269,0.216790661,0.380058229,-0.276239872,0.081457555,0.113884881,0,0,3
-0.029599285,0.284096956,0.140876681,-0.219271705,0.115558617,-0.125908777,0,0,0
-0.124910258,0.36503613,0.346223056,-0.374758124,0.050032508,0.015606756,0,0,2
-0.368365109,0.871480882,-0.21700339,0.036685295,-0.275215924,-0.151437163,0,0,0
-0.324322402,1.255636692,0.088359751,-0.309672743,-0.347658962,0.209165856,0,0,3
0.033119012,-0.001070549,-0.000521699,1.07e-06,0.001521174,0.000151401,1,1,0
-0.252656221,1.134930372,-0.038213111,-0.165650353,-0.45899272,0.182984367,0,0,2
-0.230614379,0.183411613,0.199919254,-0.253803849,0.042363402,0.017997835,0,0,2
0.044504832,0.128939167,0.133698344,-0.026818102,0.151788518,0.034497399,0,0,2
-0.281838268,0.468914092,0.264747679,-0.349384189,0.03872744,0.029128034,0,0,2
0.000583267,0.134908035,0.084846079,-0.195434853,0.016834315,-0.008119112,0,0,2
-0.406345189,0.965166509,-0.177043498,-0.044119727,-0.253838331,-0.044893794,0,0,2
0.042459965,0.044191871,0.051645052,0.014438421,0.126560777,0.060622834,0,0,0
0.0326869,-0.001189175,-0.001138468,2.52e-07,0.002391405,0.000328704,1,1,3
-0.41319412,0.931760967,0.072447881,-0.215999812,-0.228633612,0.170389652,0,0,2
-0.037035942,-0.000953963,-5.2e-08,1.42e-11,-0.001198921,8.93e-08,1,1,0
-0.338880777,1.307693362,-0.184158534,0.052650519,-0.424277604,-0.207952544,0,0,2
0.035891436,0.050414167,0.123156749,-0.091299392,0.100475691,0.081475869,0,0,2
0.024070358,-0.000854578,6.6e-09,-3.28e-09,-0.004704362,-1.64e-08,1,1,0
0.002374172,0.111458667,0.074883565,-0.134468317,0.094710119,-0.033586133,0,0,2
-0.210776418,0.635449111,0.352219641,-0.486689836,-0.011701666,0.085423246,0,0,2
-0.182447344,1.430112243,-0.67044723,-0.301067173,-0.104959868,-0.180095419,0,0,1
-0.301476777,1.252078056,-0.024240445,-0.094964392,-0.599796534,0.027752543,0,0,1
-0.118226811,1.173119426,-0.683844924,-0.582443237,-0.017787481,-0.123540603,0,0,2
-0.327443302,0.836247981,0.298674941,-0.441720963,-0.04162753,0.145432249,0,0,3
-0.206499621,1.176189899,-0.683436871,-0.338163018,-0.102564819,-0.06670621,0,0,2
-0.231251672,0.682620764,0.36277923,-0.548175931,-0.054363299,0.131615266,0,0,3
-0.110955238,1.38509047,-0.710682273,-0.262928396,-0.03500317,-0.153317422,0,0,1
-0.224706799,1.257920742,-0.550027192,-0.199636728,-0.236928165,-0.236692905,0,0,2
-0.278439462,0.456071675,0.251228601,-0.311255604,0.062744454,-0.015192432,0,0,2
0.044912815,0.044481121,0.039579444,0.01496054,0.143514112,0.075162873,0,0,0
-0.014608192,0.216213301,0.100917041,-0.22745426,0.049068954,-0.072851613,0,0,2
-0.363318861,0.933538079,0.171755776,-0.454535514,-0.172517315,0.191142201,0,0,2
-0.415329695,1.034896135,0.20732832,-0.3980214,-0.128369331,0.156286925,0,0,3
-0.219950005,0.310781986,0.30879423,-0.293658197,0.053595155,-0.002995048,0,0,0
-0.239763111,1.396986008,-0.60831368,-0.377712756,-0.187628642,-0.225093037,0,0,2
-0.343912929,1.219474077,0.089784719,-0.211255595,-0.346812576,0.205854222,0,0,0
0.031109046,0.000318334,-0.092297986,-0.00057321,0.003026552,0.147714198,1,0,2
-0.033875465,0.187971652,0.338296533,-0.185108945,0.096701935,0.042104542,0,0,2
-0.158920199,1.417250514,-0.694707036,-0.267795175,-0.057761535,-0.152170971,0,0,3
-0.32444939,1.127847314,-0.431297213,-0.16411528,-0.33625713,-0.195848122,0,0,2
-0.13752766,-7.59e-05,0.012587111,-3.53e-05,0.000979118,0.000130346,1,1,0
-0.120670035,0.447128773,0.258826762,-0.391494453,0.034270622,0.046580799,0,0,2
-0.056938551,0.257479995,0.219906956,-0.266250312,0.05707733,0.013752681,0,0,0
-0.155944735,0.182884321,0.338865131,-0.273215353,0.053471629,-0.013599748,0,0,1
-0.201071784,1.279048443,-0.606701493,-0.312486291,-0.188912645,-0.225247294,0,0,2
-0.185877129,1.198761344,-0.703734338,-0.386197567,-0.087471306,-0.118829831,0,0,2
-0.301101148,1.257004142,-0.048950344,-0.006489946,-0.574207246,-0.211289883,0,0,2
-0.058996487,0.251468897,0.26150462,-0.245714009,0.074387357,0.002839324,0,0,0
-0.315232754,0.980427384,-0.462635428,-0.09778773,-0.172434226,-0.062753864,0,0,2
0.010313129,0.03701986,-0.069962613,-0.032345012,-0.038219012,-0.071889661,0,0,2
-0.030903816,0.068149574,0.295019805,-0.128106654,0.138741404,0.050266892,0,0,2
-0.285537094,1.088399768,0.149927616,-0.494686902,-0.325030506,0.267665952,0,0,3
-0.052135278,1.4444381,-0.726495147,0.133273274,0.021138705,-0.025799382,0,0,0
-0.326312453,1.334948301,-0.08971937,-0.006660607,-0.450766116,-0.207035378,0,0,2
-0.241921514,0.345230997,0.24584505,-0.347228169,0.050116938,-0.008147523,0,0,2
0.033173084,-0.001067116,-4.65e-08,-5.46e-11,0.001680923,9.92e-08,1,1,0
0.001051044,0.037733827,0.02665624,-0.035410974,-0.040888041,0.098292388,0,0,2
-0.022315215,1.433817863,-0.740821004,0.312871605,0.019687878,0.091319069,0,0,3
-0.124627307,0.303522795,0.314651549,-0.273695678,0.079327188,0.033914972,0,0,3
-0.27139315,0.438237429,0.24532108,-0.338032365,0.044447657,0.017314047,0,0,2
-0.165403843,1.372326016,-0.671061993,-0.377827436,-0.052097123,-0.106506869,0,0,3
-0.049532793,-0.001044264,3.07e-05,3.15e-08,0.002326708,-8.93e-06,1,1,0
-0.330641687,0.530768991,0.197734579,-0.382413536,0.010281701,0.012106604,0,0,2
-0.049532603,-0.001044264,4.45e-08,-3.8e-10,0.002326632,-9.44e-08,1,1,0
0.025658036,0.070650823,0.083399281,-0.096411265,0.076464318,-0.007795074,0,0,2
-0.378434807,1.101790786,-0.136957496,-0.086632133,-0.558572531,-0.00518609,0,0,1
0.03266592,-0.000637033,-0.007998353,3.04e-07,0.000556115,-1.47e-07,1,1,0
-0.137069792,-7.91e-05,-3.78e-08,-2.68e-11,0.001046172,9.61e-08,1,1,0
-0.242350489,0.580401123,0.343832433,-0.430887163,0.041336305,0.050359916,0,0,3
0.024526691,-0.000852325,-0.048127055,0.000234761,-0.004667669,-0.000105731,1,1,3
0.005860901,0.023676261,0.032051228,-0.027788678,0.006556901,0.035831053,0,0,2
-0.029591274,-0.003819349,-0.054420222,0.037404113,0.023991905,-0.124897525,1,1,0
-0.118141651,0.263938189,0.274771392,-0.154635891,0.07470686,-0.013236444,0,0,1
-0.169114202,0.2089044,0.317816287,-0.277365059,0.053779863,0.008704889,0,0,0
-0.311810076,0.698016226,0.290172368,-0.501127303,-0.0516988,0.081914976,0,0,3
-0.363879919,0.822090924,0.231806517,-0.445799619,-0.019993424,0.07488589,0,0,2
-0.299227476,0.51090771,0.238780186,-0.33163324,0.063167386,0.006439415,0,0,2
-0.17290096,1.403384089,-0.695254445,-0.321700692,-0.074675106,-0.149972826,0,0,3
-0.038191605,-0.00095382,0.039502919,-4.1e-08,-0.001239401,-5.43e-08,1,1,0
0.010841561,-0.000503566,-2.18e-08,9.11e-10,0.002924119,4.58e-08,1,1,0
-0.092986584,0.372216314,0.237377405,-0.339144349,0.069422759,-0.017320823,0,0,2
-0.232042879,0.339092165,0.301467955,-0.305164367,0.056275159,-0.019460836,0,0,0
-0.273049355,0.967161119,0.313069999,-0.628080964,-0.141540825,0.116070986,0,0,2
-0.018566703,0.109308541,0.189682707,-0.126861915,0.071244091,0.011267601,0,0,2
-0.003516579,0.151702896,0.282167703,-0.138106003,0.112800203,0.035413809,0,0,2
-0.28969574,1.156547546,-0.551614404,-0.243482992,-0.265302122,-0.195905671,0,0,2
-0.330531061,1.312385321,-0.013783994,-0.151295036,-0.458978683,0.145552054,0,0,2
-0.0581275,0.252753496,0.227402419,-0.238196924,0.100931861,0.055369686,0,0,3
-0.075001046,0.415748119,0.246976733,-0.217654556,0.134083971,0.04436386,0,0,0
-0.240107581,1.153621912,-0.174049929,0.025119672,-0.370687157,-0.231256679,0,0,2
0.040385723,0.079004943,0.094306916,0.063188218,0.119845457,0.004280428,0,0,0
-0.267425954,1.363633633,-0.505042434,-0.24935168,-0.239914715,-0.205815583,0,0,2
-0.223102853,0.386638522,0.314397693,-0.434592187,0.019878877,0.061088204,0,0,2
-0.217477605,0.282149881,0.24843809,-0.31656161,0.048950255,0.023032289,0,0,2
-0.4115417,0.909838617,0.207487419,-0.399539769,-0.292115748,0.165170982,0,0,0
-0.370728433,1.069943309,-0.438090324,-0.034962188,-0.236544639,-0.126477197,0,0,2
0.032668781,-0.000637033,-7.4e-06,-5.53e-09,0.000515614,2.18e-06,1,1,0
0.056307696,0.136104956,-0.003564822,0.01072246,0.186841428,0.027332306,0,0,3
-0.150717646,0.470835418,0.364978135,-0.373835623,0.054571014,0.054424066,0,0,2
-0.216642469,1.383508682,-0.699937642,-0.429895997,-0.094001517,-0.13979958,0,0,1
-0.395186007,1.147623301,-0.060847927,-0.045215167,-0.45732975,-0.091763794,0,0,2
0.046436023,0.11463362,-0.106330432,-0.135304689,0.15799962,-0.046849303,0,0,2
-0.278153807,0.862819731,0.268906146,-0.58373338,-0.140286565,0.12209183,0,0,2
-0.046116639,-0.001131346,-0.108128987,-2.57e-06,0.003152858,1.17e-06,1,1,3
-0.419848591,1.239042521,-0.286592603,0.025566701,-0.376237124,-0.174057901,0,0,2
0.056380939,0.135785013,0.008450265,-0.014080975,0.185712904,-0.022570882,0,0,2
-0.16031599,0.379798651,0.361835897,-0.346492022,0.052853253,-0.002690692,0,0,1
-0.267741024,1.357671142,-0.690469384,-0.430086821,-0.139014885,-0.161509261,0,0,2
-0.385031521,1.080729485,-0.083917588,-0.164587319,-0.521905839,0.193921745,0,0,2
0.039826013,0.098550804,-0.104858376,-0.129427254,0.142154559,-0.067507245,0,0,2
-0.007644272,0.015683852,0.109036788,-0.025635762,0.09950535,-0.018101452,0,0,2
-0.280350149,0.53448087,0.49304384,-0.456496119,0.002422731,0.073029801,0,0,2
0.044352531,0.040404592,-0.012771999,-0.07141038,0.021509387,-0.060391527,0,0,0
0.00692606,0.010909519,0.009222929,-0.029377913,0.055309821,-0.062448222,0,0,2
-0.436317861,1.244856954,-0.163750097,0.006944944,-0.44180119,-0.174158618,0,0,2
-0.45429334,0.931215227,0.284874111,-0.402379513,-0.050668124,0.165505588,0,0,2
-0.228778794,0.177650228,0.183379859,-0.25606662,0.042537399,0.003480033,0,0,2
-0.06262283,0.038156327,0.01783306,-0.019986454,-0.001219074,-0.063942894,0,0,1
-0.325320542,1.335030675,-0.089713655,0.020014238,-0.440414339,-0.207036927,0,0,0
-0.243370339,0.445313215,0.328433067,-0.424816906,0.009082431,0.073813006,0,0,3
0.005139065,0.095138818,0.023267975,-0.108725734,0.078180872,-0.055775277,0,0,2
-0.131272033,1.459434509,-0.715875983,-0.106502198,-0.024438843,-0.075297311,0,0,3
0.005522156,0.024301395,0.01586516,-0.046947874,0.004765343,0.019812925,0,0,2
-0.367908716,0.73983866,0.222276643,-0.35688737,-0.010198316,0.070288852,0,0,3
-0.393412918,1.148885012,-0.087642714,-0.016874135,-0.438556939,-0.165276945,0,0,2
-0.152630329,0.176121935,0.330402255,-0.300587147,0.054498278,0.020532863,0,0,2
-0.227997631,0.873534977,0.189448893,-0.484444559,-0.107341759,0.156844348,0,0,3
-0.001105499,0.143102795,0.077532426,-0.185097843,0.017646249,-0.016318141,0,0,2
-0.077447698,1.436132431,-0.6940853,-0.03116923,0.017223148,-0.015401931,0,0,3
0.03469076,0.087190181,-0.12600264,-0.11396195,0.127652198,-0.063776009,0,0,0
-0.239328623,0.337564021,0.25893873,-0.340767056,0.050464436,0.006949899,0,0,2
-0.084103391,0.063754544,0.120915756,-0.056088675,0.074617632,-0.027674967,0,0,2
-0.044954967,0.023920879,0.147001341,-0.025725003,0.082111783,0.024514403,0,0,2
-0.150364205,1.244912028,-0.716458201,-0.472043395,-0.058180079,-0.117143437,0,0,2
-0.296934783,0.547836483,0.260631263,-0.477077752,0.008354006,0.026290691,0,0,2
-0.388388932,0.79966563,0.0718894,-0.20132865,-0.195384815,0.255936086,0,0,0
0.012306022,0.004563484,0.037741967,-0.026123093,0.011315503,0.04107219,0,0,2
0.009895039,0.002871368,0.001326139,-0.020418976,0.027316801,-0.073320068,0,1,1
-0.06695652,1.486696362,-0.648831666,0.217066944,0.002422476,-0.079490438,0,0,0
-0.445472866,1.243249655,-0.081390366,-0.066081204,-0.50206691,-0.021291239,0,0,2
-0.000223351,0.099637926,0.071122341,-0.052937262,0.049090799,-0.024472317,0,0,0
-0.210822582,1.02770257,-0.582817912,-0.401160747,-0.099200755,-0.071559042,0,0,2
-0.525710642,1.190992951,-0.015457382,0.004551743,-0.444243103,-0.076478578,0,0,1
0.050281812,0.083779059,-0.003516539,-0.003844596,0.12203262,-0.015767369,0,0,3
-0.327341706,1.334993601,-0.047125202,-0.013679592,-0.468196183,-0.157243505,0,0,1
-0.292567432,0.500152767,0.263157874,-0.363450617,0.032909479,0.021546198,0,0,2
-0.079199985,0.059009682,0.12833263,-0.061437901,0.071067505,-0.009781553,0,0,2
-0.181173235,1.458702326,-0.726659656,-0.217790589,-0.039230041,-0.138734236,0,0,3
-0.236693099,0.368752331,0.3189165,-0.400271267,0.035251904,0.016396973,0,0,2
-0.054289244,1.460458279,-0.753725588,0.23537828,0.025069321,-0.031189427,0,0,0
-0.376648605,0.873494327,-0.18656078,0.0096623,-0.306417406,-0.155850768,0,0,2
-0.162077144,0.497369975,0.388342828,-0.426868856,0.042630088,0.125825331,0,0,2
0.023934364,0.070446402,0.039019488,0.01017542,0.235548273,0.042129349,0,0,2
0.033127688,-0.001069334,-0.000818837,-3.53e-06,0.001549588,0.000238184,1,1,0
-0.163932994,0.387594879,0.374665558,-0.373484701,0.052987788,0.005594264,0,0,2
-0.341803402,0.884172142,0.277780205,-0.425266445,-0.080309115,0.178277895,0,0,2
0.03717022,0.031454381,-0.001937623,-0.051980793,0.053646419,-0.063968845,0,0,0
-0.268351078,0.989238322,0.225409672,-0.59927851,-0.22958371,0.23546955,0,0,2
-0.30052796,1.218464732,0.016721439,-0.24565585,-0.516411602,0.273148715,0,0,3
-0.145103455,1.498511314,-0.637080491,-0.103120893,-0.049869955,-0.125836462,0,0,0
0.009196472,0.02792481,0.021694107,-0.06259165,-0.01305726,-0.016049091,0,0,2
-0.315679789,1.266053557,-0.60927707,-0.239034459,-0.164439648,-0.06583567,0,0,2
0.032669354,-0.000637033,3.68e-08,9.12e-10,0.000514698,-8.75e-08,1,1,0
-0.037345886,-0.00095382,0.022532249,3.68e-08,-0.001239409,3.01e-08,1,1,0
-0.260618299,0.495629609,0.480693251,-0.422760963,0.016543405,0.0626425,0,0,2
0.033173084,-0.001067116,1.35e-07,-1.56e-10,0.001680902,-8.14e-08,1,1,0
-0.394762337,0.860793531,-0.02434003,-0.132490247,-0.38866955,0.162437588,0,0,1
-0.112525083,0.384778351,0.312674642,-0.354569256,0.062928386,-0.009573119,0,0,2
-0.216354802,1.155324221,-0.324875683,-0.083376698,-0.266807586,-0.204763502,0,0,2
-0.350597948,1.315202236,-0.073629513,-0.003999863,-0.522803426,-0.182706818,0,0,2
-0.290841728,1.246140242,-0.189909548,0.052205369,-0.452704251,-0.239052847,0,0,2
0.034731101,0.129286557,0.1688364,-0.035807069,0.142287716,0.027272727,0,0,2
0.00630703,0.082500324,0.024428926,-0.082165241,0.062279742,-0.032461312,0,0,2
0.018676471,0.049691472,-0.020361608,-0.044916674,0.005027679,-0.063033059,0,0,2
-0.060680676,1.413867474,-0.728380084,-0.076553464,0.019210802,-0.083032593,0,0,3
-0.383001089,1.031814575,0.062084358,-0.230287865,-0.338684916,0.324286908,0,0,2
-0.029052258,0.13107641,0.118827976,-0.059201598,0.056700062,0.007835678,0,0,0
0.041330911,0.07982713,0.094306931,0.036521543,0.120059483,0.00428043,0,0,0
-0.063363552,0.040277347,0.031604629,-0.031236418,0.010886309,-0.051668577,0,0,2
-0.35507983,1.262679338,-0.590338826,-0.235981047,-0.248985201,-0.168086261,0,0,2
-0.062393475,0.185980454,0.166145802,-0.077887855,0.085569248,-0.019568142,0,0,0
-0.346199036,1.274683714,-0.049165506,-0.014363859,-0.415992409,-0.134648591,0,0,2
-0.234780267,0.195106462,0.221344143,-0.26496765,0.039986204,0.034915395,0,0,2
-0.137069792,-7.91e-05,1.66e-07,2.38e-10,0.001046178,-7.95e-08,1,1,0
0.03108778,0.057914268,0.071156606,-0.08342158,0.076455913,0.002274721,0,0,2
0.033173084,-0.001067116,6.85e-06,6.28e-09,0.001680882,-2e-06,1,1,0
0.009562492,-0.000303295,6.09e-07,4.61e-10,0.000406243,-2.15e-07,1,1,0
-0.197764307,0.261087179,0.324396074,-0.334605694,0.056534626,0.037773833,0,0,2
-0.115477182,0.259852916,0.265167207,-0.181631133,0.075972237,0.025307586,0,0,0
-0.427806467,0.990502596,0.159415334,-0.352482408,-0.36338377,0.161076188,0,0,0
-0.241621405,0.844155431,0.349513829,-0.567624748,-0.076258607,0.114048481,0,0,3
-0.05965481,0.095372781,0.33195439,-0.157828897,0.116179474,0.037035707,0,0,2
-0.177812964,0.27101922,0.354999214,-0.385988265,0.048784204,0.062096227,0,0,2
-0.353733003,0.783227801,0.249105856,-0.410081983,-0.010305787,0.030808363,0,0,2
-0.004211426,0.104530632,0.096734256,-0.033405107,0.053720891,-0.008364166,0,0,0
0.008402538,0.040868863,-0.198528141,-0.10713248,0.054387011,-0.130839989,0,0,0
-0.214964956,0.275637388,0.249838561,-0.289489746,0.050360236,0.028199617,0,0,3
-0.141151816,-5.19e-05,0.014288689,-4.07e-05,0.000792261,0.000147771,1,1,3
0.010837555,-0.000503566,4.79e-05,9.84e-08,0.002929833,-1.41e-05,1,1,0
-0.009806728,0.016240248,0.099127777,0.02658012,0.101315476,0.022238528,0,0,3
-0.247848943,1.036134958,0.055806853,-0.387123436,-0.264944077,0.218815118,0,0,2
-0.167682558,0.395998001,0.390474856,-0.391223997,0.052708086,0.017497651,0,0,2
-0.032370854,0.135909691,0.098288283,-0.089628085,0.057174366,-0.021165272,0,0,2
0.009279442,0.028135739,-0.032570615,-0.047476817,-0.000581012,-0.032545857,0,0,1
-0.218711048,0.786488771,0.354130924,-0.540696204,-0.069585018,0.148769349,0,0,2
-0.108178809,0.404749066,0.254309267,-0.375259191,0.044484556,0.050410628,0,0,2
-0.137069792,-7.91e-05,-4.63e-08,-4.52e-11,0.001046169,8.9e-08,1,1,0
-0.281718105,1.340567827,-0.68685019,-0.365235835,-0.156941622,-0.18259269,0,0,1
-0.301358938,1.241531491,0.001631776,-0.13804248,-0.578764319,0.152950391,0,0,1
0.044162273,0.033728682,0.004013836,-0.098384969,0.013861488,-0.042786274,0,0,2
-0.022375489,0.123340927,0.148401186,-0.072423019,0.061275978,0.00261958,0,0,0
-0.06299305,0.098920666,0.3319543,-0.131161973,0.114327691,0.037035733,0,0,0
-0.16687575,1.094297528,-0.668044329,-0.461873114,-0.065489702,-0.1246868,0,0,2
-0.514130652,1.137605429,0.107104138,-0.241713032,-0.308071226,0.183894008,0,0,2
0.008463288,0.008145843,0.026566377,-0.033552151,0.041566435,-0.032398053,0,0,2
-0.288791895,0.483790338,0.262363374,-0.293769538,0.064896375,-0.012755203,0,0,0
0.024827957,0.072820552,0.077403188,-0.101905011,0.076854065,-0.017187444,0,0,2
-0.1420867,0.301067173,0.311424524,-0.209943637,0.06915684,0.049557958,0,0,3
0.006931019,0.079565987,0.037922505,-0.051500212,0.060297906,-0.011892037,0,0,0
-0.163366884,1.325709939,-0.65100503,-0.405750096,-0.12560834,-0.212544486,0,0,2
-0.106335163,0.086316496,0.196415693,-0.110699624,0.083207227,-0.004855983,0,0,2
-0.071148396,0.19735916,0.201541424,-0.130996957,0.090486608,-0.009380864,0,0,2
-0.352729619,0.920053184,0.235532045,-0.411933124,-0.122530848,0.214270785,0,0,2
-0.383400917,0.773941755,0.11511679,-0.225622803,-0.131173655,0.271534413,0,0,0
-0.403772742,1.073287845,-0.38105166,0.031285558,-0.299806505,-0.177261189,0,0,2
-0.211777836,0.302313805,0.313947022,-0.32535693,0.041842539,0.027496684,0,0,0
-0.254760832,0.92418611,0.271444976,-0.592299044,-0.176258862,0.224784568,0,0,2
-0.388076365,0.818762541,0.166052833,-0.321735501,-0.06971813,0.177590653,0,0,0
-0.150144488,0.006401012,0.08807195,-0.011587945,0.015126509,0.012239021,0,0,0
-0.001080704,0.016371785,0.067277864,-0.00495673,0.090725809,-0.025730748,0,0,0
-0.264675766,0.279493839,0.227919817,-0.313414723,0.020747021,0.016399471,0,0,2
-0.02166748,1.424951792,-0.718732417,0.181531087,0.018591179,0.083547592,0,0,3
-0.060937595,0.017147407,0.089677505,-0.078468636,0.039132439,-0.028916383,0,0,0
-0.245927662,1.205233693,-0.655333042,-0.381318957,-0.193705022,-0.187875599,0,0,2
-0.11692448,1.286884785,-0.644215226,-0.476340592,-0.079597145,-0.228794172,0,0,2
-0.286250591,0.901422501,0.307583362,-0.595226228,-0.132288992,0.187454462,0,0,3
-0.353418976,1.2987082,-0.009002402,-0.13276954,-0.539381564,0.128544122,0,0,2
-0.245076418,1.134781599,-0.602984011,-0.290113002,-0.120376348,-0.067773983,0,0,2
-0.087248325,0.125719368,0.362028539,-0.160314247,0.103664197,0.031859688,0,0,0
-0.305647552,0.539022803,0.251037806,-0.34247762,0.028493125,0.005037409,0,0,0
-0.024622727,0.00474051,-0.247359186,-0.102907516,-0.024848921,-0.097075954,0,0,2
-0.098035716,0.251217127,0.26909259,-0.243718609,0.076203533,-0.018904168,0,0,0
0.045919321,0.128409222,0.13913402,-0.023790875,0.154100671,0.046242647,0,0,2
-0.051465511,0.235625282,0.214000851,-0.261746436,0.101956077,0.002143765,0,0,2
-0.355695575,1.106329203,-0.250830203,-0.061532512,-0.430012405,-0.216925591,0,0,2
-0.219584614,1.154229879,-0.312442631,-0.050593093,-0.277603924,-0.215927094,0,0,2
-0.001151562,0.12755686,0.152634546,-0.163119406,0.073980473,-0.009787744,0,0,2
-0.149150565,0.535392702,0.295982152,-0.392974347,0.037752539,0.085556179,0,0,2
-0.347989231,1.314488888,-0.094479993,0.032163344,-0.491656542,-0.218148872,0,0,0
0.045955561,0.044226918,0.001732183,-0.004235316,0.154577494,0.003029746,0,0,3
-0.448621452,1.207841754,0.000142482,-0.184721515,-0.437836587,0.27019608,0,0,2
-0.467689425,1.187253594,-0.343490064,-0.035987329,-0.258054227,-0.075399034,0,0,2
-0.319001764,0.892586231,-0.335908681,-0.152786314,-0.18142809,-0.059348427,0,0,2
0.007221031,0.040454801,0.015263411,-0.042893365,-0.007006127,-0.019009694,0,0,0
-0.208459139,1.442146301,-0.618877769,-0.372060269,-0.137046948,-0.199338287,0,0,1
-0.050152969,0.01162127,0.021454208,-0.0362464,0.018082239,-0.002177605,0,0,2
-0.168471903,0.203069702,0.309578598,-0.275580525,0.061813939,0.002397961,0,0,2
0.024651337,0.071295626,0.033237062,0.005114195,0.240855023,0.053067528,0,0,2
-0.145911306,0.001313899,0.072413333,-0.038661286,0.011018763,-0.136815116,0,1,0
-0.32569018,0.886814713,-0.328491241,-0.126327947,-0.188570932,-0.073367178,0,0,2
-0.107539274,1.312759876,-0.701645017,-0.478505224,-0.025002329,-0.087670438,0,0,3
-0.162523076,0.192191377,0.290883511,-0.242306784,0.061555885,-0.007903415,0,0,1
-0.031219101,-0.000653341,0.000250116,3.95e-07,-0.000607262,-7.35e-05,1,1,0
-0.244375795,0.353044033,0.236119002,-0.320847332,0.05052432,0.030867334,0,0,3
-0.090154171,1.406720638,-0.654013693,-0.173132107,-0.026154347,-0.190379977,0,0,1
-0.186852932,1.387120605,-0.692685962,-0.375222981,-0.091706663,-0.151053339,0,0,3
-0.212233156,1.302389622,-0.65860641,-0.442304015,-0.100871518,-0.138144404,0,0,2
0.010098266,-0.000504568,0.007741542,3.7e-06,0.002850282,9.01e-07,1,1,0
-0.170601562,0.606425464,0.305608183,-0.45987007,0.002371686,0.075471878,0,0,3
0.033101939,-0.001070621,-0.001744939,-1.72e-06,0.001547229,0.000506895,1,1,3
